32800
Aatrox: Jak'Sho The Protean, Boots of Mobility, Zekes Convergence, Banshee's Veil, Edge of Night, Kraken Slayer
Udyr: Luden's Tempest, Berserkers Greaves, Maw of Malmortius, Mejais Soulstealer, Storm Razor, Chempunk Chainsword
Udyr: Goredrinker, Ionian boots of Lucidity, Pauldrons of Whiterock, Maw of Malmortius, Storm Razor, BloodThirster
Udyr: Luden's Tempest, Berserkers Greaves, Morellonomicon, Nashor's Tooth, Silvermere Dawn, Imperial Mandate
Udyr: Youmuu's Ghostblade, Sorcerers Shoes, Muramana, Essence Reaver, Dominik Regards, Serylda's Grudge
Udyr: Everfrost, Boots of Swiftness, Demonic Embrace, Anathema's Chains, Voidstaff, Serylda's Grudge
Udyr: Night Harvester, Ionian boots of Lucidity, Titanic Hydra, Mortal Reminder, Chemtech Fumigator, Zhonya's Hourglass
Udyr: Eclipse, Boots of Mobility, Black Cleaver, Runaans, Silvermere Dawn, Essence Reaver
Udyr: Guinsoo's Rageblade, Plated Steelcaps, Lich Bane, Winter's Approach, Umbral Glaive, Wit's End
Udyr: Locket of Iron Solari, Boots of Swiftness, Mortal Reminder, Black Mist Scythe, Abyssal Mask, Mejais Soulstealer
Udyr: Hextech Rocketbelt, Boots of Swiftness, Black Cleaver, Rylais Crystal Scepter, Winter's Approach, Mercurial Scimitar
Udyr: Lunari, Boots of Mobility, Knight's Vow, Immortal Shieldbow, Serylda's Grudge, Kraken Slayer
Udyr: Luden's Tempest, Ionian boots of Lucidity, Silvermere Dawn, Storm Razor, Banshee's Veil, Statikk Shiv
Udyr: Galeforce, Ionian boots of Lucidity, Frozen Heart, Staff of Flowing Water, Dead Man's Plate, Sunfire Aegis
Udyr: Rod of Ages, Berserkers Greaves, Zekes Convergence, Dominik Regards, Wit's End, Phantom Dancer
Udyr: Hextech Rocketbelt, Boots of Mobility, Axiom Arc, Titanic Hydra, Warmogs, Mikael's Blessing
Udyr: Luden's Tempest, Mercury Treads, Spirit Visage, Chempunk Chainsword, Serpent's Fang, Runaans
Udyr: Jak'Sho The Protean, Plated Steelcaps, Mejais Soulstealer, Kraken Slayer, Immortal Shieldbow, Bulwark of the Mountain
Udyr: Heartsteel, Boots of Swiftness, Force of Nature, Prowler's Claw, Ravenous Hydra, Dead Man's Plate
Udyr: Hextech Rocketbelt, Berserkers Greaves, Horizon Focus, Serpent's Fang, Maw of Malmortius, Storm Razor
Udyr: Night Harvester, Sorcerers Shoes, Spear of Shojin, Thornmail, Cosmic Drive, Staff of Flowing Water
Udyr: Trinity Force, Sorcerers Shoes, Randuin's Omen, Ravenous Hydra, Rapid Fire Cannon, Pauldrons of Whiterock
Udyr: Locket of Iron Solari, Ionian boots of Lucidity, Ravenous Hydra, Abyssal Mask, Sunfire Aegis, Maw of Malmortius
Udyr: Eclipse, Sorcerers Shoes, Warmogs, Titanic Hydra, Silvermere Dawn, Maw of Malmortius
Udyr: Rod of Ages, Sorcerers Shoes, Pauldrons of Whiterock, Morellonomicon, Zekes Convergence, Mortal Reminder
Udyr: Moonstone Renewer, Boots of Mobility, Hull Breaker, Abyssal Mask, Thornmail, Umbral Glaive
Udyr: Locket of Iron Solari, Boots of Swiftness, Redemption, Staff of Flowing Water, Axiom Arc, Titanic Hydra
Udyr: Luden's Tempest, Sorcerers Shoes, Muramana, Chempunk Chainsword, Lich Bane, Mortal Reminder
Udyr: Luden's Tempest, Ionian boots of Lucidity, Black Mist Scythe, Maw of Malmortius, Staff of Flowing Water, Chempunk Chainsword
Udyr: Luden's Tempest, Boots of Swiftness, Prowler's Claw, Winter's Approach, Axiom Arc, Seraphs Embrace
Udyr: Locket of Iron Solari, Plated Steelcaps, Spirit Visage, Mejais Soulstealer, Frozen Heart, Shard of True Ice
Udyr: Navori Quickblades, Sorcerers Shoes, Staff of Flowing Water, Sunfire Aegis, Mikael's Blessing, Blade of The Ruined King
Udyr: Goredrinker, Berserkers Greaves, Titanic Hydra, Immortal Shieldbow, Seraphs Embrace, Lich Bane
Udyr: Everfrost, Boots of Swiftness, Hull Breaker, Blade of The Ruined King, Chemtech Fumigator, Banshee's Veil
Udyr: Lunari, Ionian boots of Lucidity, Hull Breaker, Zhonya's Hourglass, Statikk Shiv, Rapid Fire Cannon
Udyr: Duskblade of Darktharr, Plated Steelcaps, Mercurial Scimitar, Kraken Slayer, Banshee's Veil, Black Mist Scythe
Udyr: Riftmaker, Boots of Swiftness, Statikk Shiv, Zekes Convergence, Zhonya's Hourglass, Titanic Hydra
Udyr: Rod of Ages, Ionian boots of Lucidity, Demonic Embrace, Spear of Shojin, Rabadon's Deathcap, Ardent Censer
Udyr: Everfrost, Boots of Mobility, Umbral Glaive, Chemtech Fumigator, Wit's End, Spear of Shojin
Udyr: Night Harvester, Boots of Mobility, Edge of Night, Vigilant Sightstone, Hull Breaker, Voidstaff
Udyr: Galeforce, Plated Steelcaps, Warmogs, Gargoyle's Stoneplate, Titanic Hydra, Rylais Crystal Scepter
Udyr: Trinity Force, Boots of Mobility, Shard of True Ice, Silvermere Dawn, Serpent's Fang, Voidstaff
Udyr: Trinity Force, Boots of Mobility, Chempunk Chainsword, Cosmic Drive, Ravenous Hydra, Knight's Vow
Udyr: Echoes of Helia, Boots of Mobility, Storm Razor, Abyssal Mask, Statikk Shiv, Warmogs
Udyr: Radiant Virtue, Ionian boots of Lucidity, Rylais Crystal Scepter, Spear of Shojin, Titanic Hydra, Hull Breaker
Udyr: Galeforce, Berserkers Greaves, Phantom Dancer, Hull Breaker, Spear of Shojin, Shadowflame
Udyr: Iceborn Gauntlet, Sorcerers Shoes, Shard of True Ice, Staff of Flowing Water, Death's Dance, Dominik Regards
Udyr: Jak'Sho The Protean, Sorcerers Shoes, Maw of Malmortius, Death's Dance, Edge of Night, Zhonya's Hourglass
Udyr: Galeforce, Mercury Treads, Voidstaff, Vigilant Sightstone, Prowler's Claw, Mortal Reminder
Udyr: Liandry's Anguish, Boots of Swiftness, Axiom Arc, Dominik Regards, Sunfire Aegis, Zhonya's Hourglass
Udyr: Iceborn Gauntlet, Boots of Mobility, Morellonomicon, Bulwark of the Mountain, Nashor's Tooth, Imperial Mandate
Udyr: Youmuu's Ghostblade, Plated Steelcaps, The Collector, Spirit Visage, Demonic Embrace, Vigilant Sightstone
Udyr: Guinsoo's Rageblade, Berserkers Greaves, Zekes Convergence, Seraphs Embrace, Guardian Angel, Winter's Approach
Udyr: Trinity Force, Mercury Treads, Serpent's Fang, Bulwark of the Mountain, Storm Razor, Serylda's Grudge
Udyr: Luden's Tempest, Mercury Treads, Morellonomicon, Rabadon's Deathcap, Chempunk Chainsword, Staff of Flowing Water
Udyr: Luden's Tempest, Berserkers Greaves, Morellonomicon, Steraks Gage, Imperial Mandate, Serylda's Grudge
Udyr: Heartsteel, Boots of Mobility, Immortal Shieldbow, Rylais Crystal Scepter, Black Mist Scythe, Ravenous Hydra
Udyr: Shurelyas Battle Song, Sorcerers Shoes, Horizon Focus, Dominik Regards, Mortal Reminder, Chempunk Chainsword
Udyr: Echoes of Helia, Boots of Swiftness, The Collector, Black Mist Scythe, Death's Dance, Phantom Dancer
Udyr: Echoes of Helia, Plated Steelcaps, Ravenous Hydra, Shard of True Ice, Mejais Soulstealer, Warmogs
Udyr: Infinity Edge, Ionian boots of Lucidity, Rapid Fire Cannon, Essence Reaver, Axiom Arc, Lich Bane
Udyr: Divine Sunderer, Ionian boots of Lucidity, BloodThirster, Hull Breaker, Phantom Dancer, Knight's Vow
Udyr: Locket of Iron Solari, Boots of Mobility, Mercurial Scimitar, Gargoyle's Stoneplate, Hull Breaker, Spirit Visage
Udyr: Moonstone Renewer, Mercury Treads, Mortal Reminder, Morellonomicon, Frozen Heart, Demonic Embrace
Udyr: Youmuu's Ghostblade, Mercury Treads, Dominik Regards, Ardent Censer, Muramana, Demonic Embrace
Udyr: Heartsteel, Sorcerers Shoes, Titanic Hydra, Sunfire Aegis, Edge of Night, Redemption
Udyr: Duskblade of Darktharr, Boots of Mobility, Shard of True Ice, Black Cleaver, Mercurial Scimitar, Axiom Arc
Udyr: Luden's Tempest, Sorcerers Shoes, Cosmic Drive, Mikael's Blessing, Gargoyle's Stoneplate, Hull Breaker
Udyr: Infinity Edge, Mercury Treads, Frozen Heart, Mercurial Scimitar, Mikael's Blessing, Chemtech Fumigator
Udyr: Jak'Sho The Protean, Boots of Swiftness, Immortal Shieldbow, Warmogs, Essence Reaver, Imperial Mandate
Udyr: Moonstone Renewer, Sorcerers Shoes, Silvermere Dawn, Spear of Shojin, Dominik Regards, Gargoyle's Stoneplate
Udyr: Heartsteel, Boots of Swiftness, Dead Man's Plate, Black Cleaver, Shadowflame, Phantom Dancer
Udyr: Night Harvester, Boots of Mobility, Spear of Shojin, Steraks Gage, BloodThirster, Serpent's Fang
Udyr: Guinsoo's Rageblade, Plated Steelcaps, Chemtech Fumigator, Thornmail, Rylais Crystal Scepter, Edge of Night
Udyr: Locket of Iron Solari, Ionian boots of Lucidity, Mercurial Scimitar, Ardent Censer, Demonic Embrace, Wit's End
Udyr: Stridebreaker, Berserkers Greaves, Gargoyle's Stoneplate, Serpent's Fang, Dead Man's Plate, Anathema's Chains
Udyr: Youmuu's Ghostblade, Sorcerers Shoes, Umbral Glaive, Essence Reaver, Force of Nature, BloodThirster
Udyr: Crown of the Shattered Queen, Plated Steelcaps, Phantom Dancer, Rylais Crystal Scepter, Storm Razor, Runaans
Udyr: Radiant Virtue, Boots of Swiftness, Redemption, Blade of The Ruined King, Rapid Fire Cannon, Serylda's Grudge
Udyr: Heartsteel, Boots of Swiftness, Horizon Focus, Axiom Arc, Demonic Embrace, Knight's Vow
Udyr: Lunari, Ionian boots of Lucidity, Gargoyle's Stoneplate, Axiom Arc, Rabadon's Deathcap, Force of Nature
Udyr: Rod of Ages, Boots of Mobility, Morellonomicon, Mejais Soulstealer, Runaans, Serpent's Fang
Udyr: Lunari, Plated Steelcaps, Pauldrons of Whiterock, Chempunk Chainsword, Serpent's Fang, Frozen Heart
Udyr: Hextech Rocketbelt, Boots of Mobility, Thornmail, Maw of Malmortius, Wit's End, Voidstaff
Udyr: Echoes of Helia, Sorcerers Shoes, The Collector, Maw of Malmortius, Banshee's Veil, Thornmail
Udyr: Riftmaker, Boots of Mobility, Phantom Dancer, Silvermere Dawn, Mikael's Blessing, Titanic Hydra
Udyr: Luden's Tempest, Sorcerers Shoes, Storm Razor, Staff of Flowing Water, Runaans, Chempunk Chainsword
Udyr: Everfrost, Boots of Mobility, Maw of Malmortius, Phantom Dancer, Chemtech Fumigator, Frozen Heart
Udyr: Heartsteel, Berserkers Greaves, Blade of The Ruined King, Knight's Vow, Bulwark of the Mountain, Silvermere Dawn
Udyr: Locket of Iron Solari, Mercury Treads, Banshee's Veil, Imperial Mandate, Dead Man's Plate, Anathema's Chains
Udyr: Divine Sunderer, Sorcerers Shoes, Death's Dance, Dead Man's Plate, Zhonya's Hourglass, Silvermere Dawn
Udyr: Rod of Ages, Sorcerers Shoes, Thornmail, Essence Reaver, Imperial Mandate, Banshee's Veil
Udyr: Rod of Ages, Plated Steelcaps, Edge of Night, Serpent's Fang, Staff of Flowing Water, Serylda's Grudge
Udyr: Rod of Ages, Boots of Mobility, Cosmic Drive, Mejais Soulstealer, Demonic Embrace, Force of Nature
Udyr: Crown of the Shattered Queen, Boots of Swiftness, Guardian Angel, Pauldrons of Whiterock, Staff of Flowing Water, Black Cleaver
Udyr: Navori Quickblades, Sorcerers Shoes, Imperial Mandate, Horizon Focus, Lich Bane, Black Cleaver
Udyr: Stridebreaker, Boots of Mobility, Thornmail, Mejais Soulstealer, Zekes Convergence, Shadowflame
Udyr: Goredrinker, Plated Steelcaps, Vigilant Sightstone, Statikk Shiv, The Collector, Zekes Convergence
Udyr: Divine Sunderer, Mercury Treads, Maw of Malmortius, Gargoyle's Stoneplate, Voidstaff, Ardent Censer
Udyr: Crown of the Shattered Queen, Boots of Swiftness, Rabadon's Deathcap, Shadowflame, Death's Dance, Silvermere Dawn
Udyr: Riftmaker, Plated Steelcaps, Rabadon's Deathcap, Vigilant Sightstone, Thornmail, Abyssal Mask
Udyr: Navori Quickblades, Ionian boots of Lucidity, Blade of The Ruined King, Horizon Focus, Banshee's Veil, Demonic Embrace
Udyr: Night Harvester, Boots of Mobility, Ardent Censer, Zekes Convergence, Black Cleaver, Serpent's Fang
Udyr: Jak'Sho The Protean, Boots of Swiftness, Mortal Reminder, Frozen Heart, Gargoyle's Stoneplate, Abyssal Mask
Udyr: Everfrost, Sorcerers Shoes, Pauldrons of Whiterock, Dominik Regards, Frozen Heart, Axiom Arc
Udyr: Night Harvester, Mercury Treads, Spear of Shojin, Chemtech Fumigator, Shadowflame, Kraken Slayer
Udyr: Trinity Force, Plated Steelcaps, Muramana, Umbral Glaive, Titanic Hydra, Sunfire Aegis
Udyr: Lunari, Boots of Swiftness, Spirit Visage, Mercurial Scimitar, Essence Reaver, Phantom Dancer
Udyr: Duskblade of Darktharr, Plated Steelcaps, Mortal Reminder, Titanic Hydra, Force of Nature, Zhonya's Hourglass
Udyr: Hextech Rocketbelt, Berserkers Greaves, Chemtech Fumigator, Warmogs, Staff of Flowing Water, BloodThirster
Udyr: Stridebreaker, Ionian boots of Lucidity, Zekes Convergence, Mercurial Scimitar, Morellonomicon, Black Mist Scythe
Udyr: Stridebreaker, Sorcerers Shoes, Rabadon's Deathcap, Ardent Censer, Edge of Night, Kraken Slayer
Udyr: Trinity Force, Boots of Mobility, Rabadon's Deathcap, Prowler's Claw, Redemption, Horizon Focus
Udyr: Iceborn Gauntlet, Sorcerers Shoes, Frozen Heart, Bulwark of the Mountain, Silvermere Dawn, Redemption
Udyr: Infinity Edge, Mercury Treads, Lich Bane, Maw of Malmortius, Winter's Approach, Zhonya's Hourglass
Udyr: Lunari, Mercury Treads, Chempunk Chainsword, Rapid Fire Cannon, Voidstaff, Abyssal Mask
Udyr: Eclipse, Sorcerers Shoes, Randuin's Omen, Essence Reaver, Guardian Angel, Cosmic Drive
Udyr: Rod of Ages, Plated Steelcaps, Cosmic Drive, Rylais Crystal Scepter, Chempunk Chainsword, Serpent's Fang
Udyr: Rod of Ages, Sorcerers Shoes, Kraken Slayer, Imperial Mandate, Mortal Reminder, Black Mist Scythe
Udyr: Navori Quickblades, Boots of Swiftness, Zhonya's Hourglass, Wit's End, Kraken Slayer, Black Mist Scythe
Udyr: Crown of the Shattered Queen, Plated Steelcaps, Shard of True Ice, Redemption, Mejais Soulstealer, Runaans
Udyr: Radiant Virtue, Boots of Swiftness, Chempunk Chainsword, Umbral Glaive, Thornmail, Morellonomicon
Udyr: Lunari, Boots of Mobility, Mikael's Blessing, The Collector, Immortal Shieldbow, Dominik Regards
Udyr: Locket of Iron Solari, Ionian boots of Lucidity, Black Mist Scythe, Voidstaff, Axiom Arc, Chempunk Chainsword
Udyr: Navori Quickblades, Plated Steelcaps, Thornmail, Shard of True Ice, Spirit Visage, Shadowflame
Udyr: Shurelyas Battle Song, Boots of Mobility, Titanic Hydra, Phantom Dancer, Pauldrons of Whiterock, Blade of The Ruined King
Udyr: Jak'Sho The Protean, Boots of Swiftness, Kraken Slayer, Gargoyle's Stoneplate, Seraphs Embrace, Silvermere Dawn
Udyr: Eclipse, Mercury Treads, Axiom Arc, Frozen Heart, Ardent Censer, Winter's Approach
Udyr: Infinity Edge, Boots of Swiftness, Gargoyle's Stoneplate, Redemption, Mejais Soulstealer, Demonic Embrace
Udyr: Heartsteel, Boots of Swiftness, Phantom Dancer, BloodThirster, Ardent Censer, Morellonomicon
Udyr: Shurelyas Battle Song, Plated Steelcaps, Essence Reaver, Rabadon's Deathcap, Gargoyle's Stoneplate, Storm Razor
Udyr: Goredrinker, Plated Steelcaps, Muramana, Zhonya's Hourglass, Banshee's Veil, Mikael's Blessing
Udyr: Crown of the Shattered Queen, Boots of Swiftness, Seraphs Embrace, Mercurial Scimitar, Rapid Fire Cannon, Imperial Mandate
Udyr: Hextech Rocketbelt, Sorcerers Shoes, Kraken Slayer, Pauldrons of Whiterock, Morellonomicon, BloodThirster
Udyr: Trinity Force, Ionian boots of Lucidity, Kraken Slayer, Ravenous Hydra, Rylais Crystal Scepter, BloodThirster
Udyr: Iceborn Gauntlet, Boots of Swiftness, Axiom Arc, Maw of Malmortius, Nashor's Tooth, Cosmic Drive
Udyr: Echoes of Helia, Sorcerers Shoes, Warmogs, Mikael's Blessing, Edge of Night, Kraken Slayer
Udyr: Lunari, Ionian boots of Lucidity, Pauldrons of Whiterock, Blade of The Ruined King, Cosmic Drive, Banshee's Veil
Udyr: Moonstone Renewer, Berserkers Greaves, Demonic Embrace, Rylais Crystal Scepter, Rapid Fire Cannon, Dominik Regards
Udyr: Goredrinker, Mercury Treads, Shard of True Ice, Kraken Slayer, Death's Dance, Blade of The Ruined King
Udyr: Lunari, Mercury Treads, Black Cleaver, Shadowflame, Essence Reaver, Lich Bane
Udyr: Echoes of Helia, Berserkers Greaves, Edge of Night, Titanic Hydra, Runaans, Mikael's Blessing
Udyr: Hextech Rocketbelt, Plated Steelcaps, Umbral Glaive, Mercurial Scimitar, Maw of Malmortius, Black Mist Scythe
Udyr: Trinity Force, Sorcerers Shoes, Mortal Reminder, Demonic Embrace, Dominik Regards, Spear of Shojin
Udyr: Moonstone Renewer, Boots of Swiftness, Winter's Approach, Warmogs, Voidstaff, Umbral Glaive
Udyr: Goredrinker, Mercury Treads, Force of Nature, Mikael's Blessing, Chempunk Chainsword, Winter's Approach
Udyr: Jak'Sho The Protean, Boots of Mobility, Umbral Glaive, Banshee's Veil, Imperial Mandate, Titanic Hydra
Udyr: Crown of the Shattered Queen, Boots of Swiftness, Bulwark of the Mountain, Edge of Night, Blade of The Ruined King, The Collector
Udyr: Guinsoo's Rageblade, Mercury Treads, Zhonya's Hourglass, Edge of Night, Frozen Heart, Black Mist Scythe
Udyr: Lunari, Boots of Mobility, Cosmic Drive, Bulwark of the Mountain, Blade of The Ruined King, Mikael's Blessing
Udyr: Crown of the Shattered Queen, Mercury Treads, Shard of True Ice, Morellonomicon, Titanic Hydra, Mejais Soulstealer
Udyr: Jak'Sho The Protean, Mercury Treads, Blade of The Ruined King, Ravenous Hydra, Ardent Censer, Mejais Soulstealer
Udyr: Echoes of Helia, Plated Steelcaps, Guardian Angel, Titanic Hydra, Umbral Glaive, Muramana
Udyr: Duskblade of Darktharr, Berserkers Greaves, BloodThirster, Shard of True Ice, Thornmail, Edge of Night
Udyr: Radiant Virtue, Berserkers Greaves, Nashor's Tooth, Redemption, Death's Dance, Lich Bane
Udyr: Trinity Force, Boots of Swiftness, Knight's Vow, Seraphs Embrace, Umbral Glaive, Zekes Convergence
Udyr: Lunari, Plated Steelcaps, Warmogs, Pauldrons of Whiterock, Prowler's Claw, Frozen Heart
Udyr: Goredrinker, Boots of Mobility, Mercurial Scimitar, Serylda's Grudge, BloodThirster, Maw of Malmortius
Udyr: Lunari, Sorcerers Shoes, Mejais Soulstealer, Umbral Glaive, Axiom Arc, Rylais Crystal Scepter
Udyr: Shurelyas Battle Song, Sorcerers Shoes, Abyssal Mask, Hull Breaker, Immortal Shieldbow, Statikk Shiv
Udyr: Moonstone Renewer, Plated Steelcaps, BloodThirster, Spear of Shojin, Dominik Regards, Serylda's Grudge
Udyr: Liandry's Anguish, Berserkers Greaves, Horizon Focus, Hull Breaker, Phantom Dancer, Chemtech Fumigator
Udyr: Shurelyas Battle Song, Boots of Swiftness, Black Cleaver, Dominik Regards, Horizon Focus, Chemtech Fumigator
Udyr: Infinity Edge, Sorcerers Shoes, Horizon Focus, Rapid Fire Cannon, Hull Breaker, Mikael's Blessing
Udyr: Moonstone Renewer, Ionian boots of Lucidity, Storm Razor, Umbral Glaive, Statikk Shiv, Steraks Gage
Udyr: Jak'Sho The Protean, Berserkers Greaves, Bulwark of the Mountain, Edge of Night, Ravenous Hydra, Spirit Visage
Udyr: Riftmaker, Boots of Swiftness, Axiom Arc, Zekes Convergence, Immortal Shieldbow, Phantom Dancer
Udyr: Night Harvester, Sorcerers Shoes, Thornmail, Guardian Angel, Ravenous Hydra, Storm Razor
Udyr: Riftmaker, Mercury Treads, Imperial Mandate, Guardian Angel, Rabadon's Deathcap, Voidstaff
Udyr: Rod of Ages, Boots of Swiftness, Shadowflame, Mercurial Scimitar, Gargoyle's Stoneplate, Imperial Mandate
Udyr: Goredrinker, Berserkers Greaves, Immortal Shieldbow, Rylais Crystal Scepter, Serpent's Fang, Staff of Flowing Water
Udyr: Echoes of Helia, Sorcerers Shoes, Dominik Regards, Nashor's Tooth, Mercurial Scimitar, Seraphs Embrace
Udyr: Navori Quickblades, Ionian boots of Lucidity, Redemption, Mortal Reminder, Pauldrons of Whiterock, Storm Razor
Udyr: Liandry's Anguish, Plated Steelcaps, Spirit Visage, Serylda's Grudge, Prowler's Claw, Chemtech Fumigator
Udyr: Liandry's Anguish, Boots of Swiftness, Banshee's Veil, Zekes Convergence, Muramana, Statikk Shiv
Udyr: Lunari, Berserkers Greaves, Rapid Fire Cannon, Titanic Hydra, Redemption, Guardian Angel
Udyr: Youmuu's Ghostblade, Mercury Treads, Sunfire Aegis, Essence Reaver, Mortal Reminder, Spirit Visage
Udyr: Night Harvester, Mercury Treads, Morellonomicon, Prowler's Claw, Ardent Censer, Spirit Visage
Udyr: Divine Sunderer, Ionian boots of Lucidity, Serpent's Fang, Mejais Soulstealer, Staff of Flowing Water, Axiom Arc
Udyr: Iceborn Gauntlet, Plated Steelcaps, Edge of Night, Blade of The Ruined King, Thornmail, Chempunk Chainsword
Udyr: Night Harvester, Mercury Treads, Shadowflame, Muramana, Mikael's Blessing, Abyssal Mask
Udyr: Rod of Ages, Berserkers Greaves, Banshee's Veil, Warmogs, Shadowflame, Muramana
Udyr: Crown of the Shattered Queen, Plated Steelcaps, Chempunk Chainsword, Mikael's Blessing, Maw of Malmortius, Black Mist Scythe
Udyr: Divine Sunderer, Boots of Mobility, Ardent Censer, Zhonya's Hourglass, Morellonomicon, Serpent's Fang
